610429,旬邑县,610400,false,XNY,Xunyi Xian,旬邑,711300
610430,淳化县,610400,false,CHU,Chunhua Xian,淳化,711200
610431,武功县,610400,false,WGG,Wugong Xian,武功,712200
610481,兴平市,610400,false,XPG,Xingping Shi,兴平,713100
610500,渭南市,610000,true,WNA,Weinan Shi,渭南,714000
610501,市辖区,610500,false,,Shixiaqu,,
610502,临渭区,610500,false,LWE,Linwei Qu,临渭,714000
610521,华县,610500,false,HXN,Hua Xian,华县,714100
610522,潼关县,610500,false,TGN,Tongguan Xian,潼关,714300
610523,大荔县,610500,false,DAL,Dali Xian,大荔,715100
610524,合阳县,610500,false,HYK,Heyang Xian,合阳,715300
610525,澄城县,610500,false,CCG,Chengcheng Xian,澄城,715200
610526,蒲城县,610500,false,PUC,Pucheng Xian,蒲城,715500
610527,白水县,610500,false,BSU,Baishui Xian,白水,715600
610528,富平县,610500,false,FPX,Fuping Xian,富平,711700
610581,韩城市,610500,false,HCE,Hancheng Shi,韩城,715400
610582,华阴市,610500,false,HYI,Huayin Shi,华阴,714200
610600,延安市,610000,true,YNA,Yan'an Shi,延安,716000
610601,市辖区,610600,false,,Shixiaqu,,
610602,宝塔区,610600,false,BTA,Baota Qu,宝塔,716000
610621,延长县,610600,false,YCA,Yanchang Xian,延长,717100
610622,延川县,610600,false,YCT,Yanchuan Xian,延川,717200
610623,子长县,610600,false,ZCA,Zichang Xian,子长,717300
610624,安塞县,610600,false,ANS,Ansai Xian,安塞,717400
610625,志丹县,610600,false,ZDN,Zhidan Xian,志丹,717500
610626,吴起县,610600,false,WQI,Wuqi Xian,吴起,717600
610627,甘泉县,610600,false,GQN,Ganquan Xian,甘泉,716100
610628,富县,610600,false,FUX,Fu Xian,富县,727500
610629,洛川县,610600,false,LCW,Luochuan Xian,洛川,727400
610630,宜川县,610600,false,YIC,Yichuan Xian,宜川,716200
610631,黄龙县,610600,false,HGL,Huanglong Xian,黄龙,715700
610632,黄陵县,610600,false,HLG,Huangling Xian,黄陵,727300
610700,汉中市,610000,true,HZJ,Hanzhong Shi,汉中,723000
610701,市辖区,610700,false,,Shixiaqu,,
610702,汉台区,610700,false,HTQ,Hantai Qu,汉台,723000
610721,南郑县,610700,false,NZG,Nanzheng Xian,南郑,723100
610722,城固县,610700,false,CGU,Chenggu Xian,城固,723200
610723,洋县,610700,false,YGX,Yang Xian,洋县,723300
610724,西乡县,610700,false,XXA,Xixiang Xian,西乡,723500
610725,勉县,610700,false,MIA,Mian Xian,勉县,724200
610726,宁强县,610700,false,NQG,Ningqiang Xian,宁强,724400
610727,略阳县,610700,false,LYC,Lueyang Xian,略阳,724300
610728,镇巴县,610700,false,ZBA,Zhenba Xian,镇巴,723600
610729,留坝县,610700,false,LBA,Liuba Xian,留坝,724100
610730,佛坪县,610700,false,FPG,Foping Xian,佛坪,723400
610800,榆林市,610000,true,YLN,Yulin Shi,榆林,719000
610801,市辖区,610800,false,,Shixiaqu,,
610802,榆阳区,610800,false,YNU,Yuyang Qu,榆阳,719000
610821,神木县,610800,false,SMU,Shenmu Xian,神木,719300
610822,府谷县,610800,false,FGU,Fugu Xian,府谷,719400
610823,横山县,610800,false,HSA,Hengshan Xian,横山,719200
610824,靖边县,610800,false,JBN,Jingbian Xian,靖边,718500
610825,定边县,610800,false,DBN,Dingbian Xian,定边,718600
610826,绥德县,610800,false,SDE,Suide Xian,绥德,718000
610827,米脂县,610800,false,MZH,Mizhi Xian,米脂,718100
610828,佳县,610800,false,JXN,Jia Xian,佳县,719200
610829,吴堡县,610800,false,WBU,Wubu Xian,吴堡,718200
610830,清涧县,610800,false,QJN,Qingjian Xian,清涧,718300
610831,子洲县,610800,false,ZZH,ZIzhou Xian,子洲,718400
610900,安康市,610000,true,ANK,Ankang Shi,安康,725000
610901,市辖区,610900,false,,Shixiaqu,,
610902,汉滨区,610900,false,HBU,Hanbin Qu,汉滨,725000
610921,汉阴县,610900,false,HYY,Hanyin Xian,汉阴,725100
610922,石泉县,610900,false,SQN,Shiquan Xian,石泉,725200
610923,宁陕县,610900,false,NGS,Ningshan Xian,宁陕,711600
610924,紫阳县,610900,false,ZYG,Ziyang Xian,紫阳,725300
610925,岚皋县,610900,false,LNG,Langao Xian,岚皋,725400
610926,平利县,610900,false,PLX,Oingli Xian,平利,725500
610927,镇坪县,610900,false,ZNP,Zhenping Xian,镇坪,725600
610928,旬阳县,610900,false,XYX,Xunyang Xian,旬阳,725700
610929,白河县,610900,false,BHE,Baihe Xian,白河,725800
611000,商洛市,610000,true,SLH,Shangluo Shi,商洛,726000
611001,市辖区,611000,false,,Shixiaqu,,
611002,商州区,611000,false,SZO,Shangzhou Qu,商州,726000
611021,洛南县,611000,false,LNK,Luonan Xian,洛南,726100
611022,丹凤县,611000,false,DNF,Danfeng Xian,丹凤,726200
611023,商南县,611000,false,SNN,Shangnan Xian,商南,726300
611024,山阳县,611000,false,SNY,Shanyang Xian,山阳,726400
611025,镇安县,611000,false,ZNA,Zhen'an Xian,镇安,711500
611026,柞水县,611000,false,ZSU,Zhashui Xian,柞水,711400
620000,甘肃省,,true,GS,Gansu Sheng,甘肃,
620100,兰州市,620000,true,LHW,Lanzhou Shi,兰州,730030
620101,市辖区,620100,false,,Shixiaqu,,
620102,城关区,620100,false,CLZ,Chengguan Qu,城关,730030
620103,七里河区,620100,false,QLH,Qilihe Qu,七里河,730050
620104,西固区,620100,false,XGU,Xigu Qu,西固,730060
620105,安宁区,620100,false,ANQ,Anning Qu,安宁,730070
620111,红古区,620100,false,HOG,Honggu Qu,红古,730080
620121,永登县,620100,false,YDG,Yongdeng Xian,永登,730300
620122,皋兰县,620100,false,GAL,Gaolan Xian,皋兰,730200
620123,榆中县,620100,false,YZX,Yuzhong Xian,榆中,730100
620200,嘉峪关市,620000,true,JYG,Jiayuguan Shi,嘉峪关,735100
620201,市辖区,620200,false,,Shixiaqu,,
620300,金昌市,620000,true,JCS,Jinchang Shi,金昌,737100
620301,市辖区,620300,false,,Shixiaqu,,
620302,金川区,620300,false,JCU,Jinchuan Qu,金川,737103
620321,永昌县,620300,false,YCF,Yongchang Xian,永昌,737200
620400,白银市,620000,true,BYS,Baiyin Shi,白银,730900
620401,市辖区,620400,false,,Shixiaqu,,
620402,白银区,620400,false,BYB,Baiyin Qu,白银,730900
620403,平川区,620400,false,PCQ,Pingchuan Qu,平川,730913
620421,靖远县,620400,false,JYH,Jingyuan Xian,靖远,730600
620422,会宁县,620400,false,HNI,Huining xian,会宁,730700
620423,景泰县,620400,false,JGT,Jingtai Xian,景泰,730400
620500,天水市,620000,true,TSU,Tianshui Shi,天水,741000
620501,市辖区,620500,false,,Shixiaqu,,
620502,秦州区,620500,false,QZQ,Qincheng Qu,秦州,741000
620503,麦积区,620500,false,MJI,Beidao Qu,麦积,741020
620521,清水县,620500,false,QSG,Qingshui Xian,清水,741400
620522,秦安县,620500,false,QNA,Qin'an Xian,秦安,741600
620523,甘谷县,620500,false,GGU,Gangu Xian,甘谷,741200
620524,武山县,620500,false,WSX,Wushan Xian,武山,741300
620525,张家川回族自治县,620500,false,ZJC,Zhangjiachuan Huizu Zizhixian,张家川,741500
620600,武威市,620000,true,WWS,Wuwei Shi,武威,733000
620601,市辖区,620600,false,,Shixiaqu,,
620602,凉州区,620600,false,LQZ,Liangzhou Qu,凉州,733000
620621,民勤县,620600,false,MQN,Minqin Xian,民勤,733300
620622,古浪县,620600,false,GLG,Gulang Xian,古浪,733100
620623,天祝藏族自治县,620600,false,TZG,Tianzhu Zangzu Zizhixian,天祝,733200
620700,张掖市,620000,true,ZYE,Zhangye Shi,张掖,734000
620701,市辖区,620700,false,,Shixiaqu,,
620702,甘州区,620700,false,GOU,Ganzhou Qu,甘州,734000
620721,肃南裕固族自治县,620700,false,SUN,Sunan Yugurzu Zizhixian,肃南,734400
620722,民乐县,620700,false,MLE,Minle Xian,民乐,734500
620723,临泽县,620700,false,LZE,Linze Xian,临泽,734200
620724,高台县,620700,false,GAT,Gaotai Xian,高台,734300
620725,山丹县,620700,false,SDN,Shandan Xian,山丹,734100
620800,平凉市,620000,true,PLS,Pingliang Shi,平凉,744000
620801,市辖区,620800,false,,Shixiaqu,,
620802,崆峒区,620800,false,KTQ,Kongtong Qu,崆峒,744000
620821,泾川县,620800,false,JCN,Jingchuan Xian,泾川,744300
620822,灵台县,620800,false,LGT,Lingtai Xian,灵台,744400
620823,崇信县,620800,false,COX,Chongxin Xian,崇信,744200
620824,华亭县,620800,false,HTI,Huating Xian,华亭,744100
620825,庄浪县,620800,false,ZLG,Zhuanglang Xian,庄浪,744600
620826,静宁县,620800,false,JNI,Jingning Xian,静宁,743400
620900,酒泉市,620000,true,JQG,Jiuquan Shi,酒泉,735000
620901,市辖区,620900,false,,Shixiaqu,,
620902,肃州区,620900,false,SOU,Suzhou Qu,肃州,735000
620921,金塔县,620900,false,JTA,Jinta Xian,金塔,735300
620922,瓜州县,620900,false,GUZ,Guazhou Xian,瓜州,736100
620923,肃北蒙古族自治县,620900,false,SBE,Subei Mongolzu Zizhixian,肃北,736300
620924,阿克塞哈萨克族自治县,620900,false,AKX,Aksay Kazakzu Zizhixian,阿克塞,736400
620981,玉门市,620900,false,YMS,Yumen Shi,玉门,735200
620982,敦煌市,620900,false,DNH,Dunhuang Shi,敦煌,736200
621000,庆阳市,620000,true,QYI,Qingyan Shi,庆阳,745000
621001,市辖区,621000,false,,Shixianqu,,
621002,西峰区,621000,false,XFE,Xifeng Qu,西峰,745000
621021,庆城县,621000,false,QIC,Qingcheng Xian,庆城,745100
621022,环县,621000,false,HUN,Huan Xian,环县,745700
621023,华池县,621000,false,HCI,Huachi Xian,华池,745600
621024,合水县,621000,false,HSX,Heshui Xian,合水,745400
621025,正宁县,621000,false,ZGN,Zhengning Xian,正宁,745300
621026,宁县,621000,false,NIG,Ning Xian,宁县,745200
621027,镇原县,621000,false,ZYN,Zhenyuan Xian,镇原,744500
621100,定西市,620000,true,DNX,Dingxi Shi,定西,743000
621101,市辖区,621100,false,,Shixiaqu,,
621102,安定区,621100,false,ADQ,Anding Qu,安定,743000
621121,通渭县,621100,false,TWE,Tongwei Xian,通渭,743300
621122,陇西县,621100,false,LXK,Longxi Xian,陇西,748100
621123,渭源县,621100,false,WIY,Weiyuan Xian,渭源,748200
621124,临洮县,621100,false,LTO,Lintao Xian,临洮,730500
621125,漳县,621100,false,ZGX,Zhang Xian,漳县,748300
621126,岷县,621100,false,MIN,Min Xian,岷县,748400
621200,陇南市,620000,true,LGN,Longnan Shi,陇南,742500
621201,市辖区,621200,false,,Shixiaqu,,
621202,武都区,621200,false,WUD,Wudu Qu,武都,746000
621221,成县,621200,false,CHG,Cheng Xian,成县,742500
621222,文县,621200,false,WEG,Wen Xian,文县,746400
621223,宕昌县,621200,false,TCH,Tanchang Xian,宕昌,748500
621224,康县,621200,false,KNG,Kang Xian,康县,746500
621225,西和县,621200,false,XHE,Xihe Xian,西和,742100
621226,礼县,621200,false,LXG,Li Xian,礼县,742200
621227,徽县,621200,false,HIX,Hui Xian,徽县,742300
621228,两当县,621200,false,LDG,Liangdang Xian,两当,742400
622900,临夏回族自治州,620000,true,LXH,Linxia Huizu Zizhizhou ,临夏,731100
622901,临夏市,622900,false,LXR,Linxia Shi,临夏,731100
622921,临夏县,622900,false,LXF,Linxia Xian,临夏,731800
622922,康乐县,622900,false,KLE,Kangle Xian,康乐,731500
622923,永靖县,622900,false,YJG,Yongjing Xian,永靖,731600
622924,广河县,622900,false,GHX,Guanghe Xian,广河,731300
622925,和政县,622900,false,HZG,Hezheng Xian,和政,731200
622926,东乡族自治县,622900,false,DXZ,Dongxiangzu Zizhixian,东乡族,731400
622927,积石山保安族东乡族撒拉族自治县,622900,false,JSN,Jishishan Bonanzu Dongxiangzu Salarzu Zizhixian,积石山,731700
623000,甘南藏族自治州,620000,true,GNZ,Gannan Zangzu Zizhizhou,甘南,747004
623001,合作市,623000,false,HEZ,Hezuo Shi,合作,747000
623021,临潭县,623000,false,LTN,Lintan Xian,临潭,747500
623022,卓尼县,623000,false,JON,Jonê Xian,卓尼,747600
623023,舟曲县,623000,false,ZQU,Zhugqu Xian,舟曲,746300
623024,迭部县,623000,false,TEW,Têwo Xian,迭部,747400
623025,玛曲县,623000,false,MQU,Maqu Xian,玛曲,747300
623026,碌曲县,623000,false,LQU,Luqu Xian,碌曲,747200
623027,夏河县,623000,false,XHN,Xiahe Xian,夏河,747100
630000,青海省,,true,QH,Qinghai Sheng,青海,
630100,西宁市,630000,true,XNN,Xining Shi,西宁,810000
630101,市辖区,630100,false,,Shixiaqu,,
630102,城东区,630100,false,CDQ,Chengdong Qu,城东,810000
630103,城中区,630100,false,CZG,Chengzhong Qu,城中,810000
630104,城西区,630100,false,CXQ,Chengxi Qu,城西,810001
630105,城北区,630100,false,CBE,Chengbei Qu,城北,810001
630121,大通回族土族自治县,630100,false,DAT,Datong Huizu Tuzu Zizhixian,大通,810100
630122,湟中县,630100,false,HZX,Huangzhong Xian,湟中,811600
630123,湟源县,630100,false,HYU,Huangyuan Xian,湟源,812100
632100,海东地区,630000,true,HDD,Haidong Diqu,海东,810600
632121,平安县,632100,false,PAN,Ping'an Xian,平安,810600
632122,民和回族土族自治县,632100,false,MHE,Minhe Huizu Tuzu Zizhixian,民和,810800
632123,乐都县,632100,false,LDU,Ledu Xian,乐都,810700
632126,互助土族自治县,632100,false,HZT,Huzhu Tuzu Zizhixian,互助,810500
632127,化隆回族自治县,632100,false,HLO,Hualong Huizu Zizhixian,化隆,810900
632128,循化撒拉族自治县,632100,false,XUH,Xunhua Salazu Zizhixian,循化,811100
632200,海北藏族自治州,630000,true,HBZ,Haibei Zangzu Zizhizhou,海北,812200
632221,门源回族自治县,632200,false,MYU,Menyuan Huizu Zizhixian,门源,810300
632222,祁连县,632200,false,QLN,Qilian Xian,祁连,810400
632223,海晏县,632200,false,HIY,Haiyan Xian,海晏,812200
632224,刚察县,632200,false,GAN,Gangca Xian,刚察,812300
632300,黄南藏族自治州,630000,true,HNZ,Huangnan Zangzu Zizhizhou,黄南,811300
632321,同仁县,632300,false,TRN,Tongren Xian,同仁,811300
632322,尖扎县,632300,false,JAI,Jainca Xian,尖扎,811200
632323,泽库县,632300,false,ZEK,Zekog Xian,泽库,811400
632324,河南蒙古族自治县,632300,false,HNM,Henan Mongolzu Zizhixian,河南,811500
632500,海南藏族自治州,630000,true,HNN,Hainan Zangzu Zizhizhou,海南,813000
632521,共和县,632500,false,GHE,Gonghe Xian,共和,813000
632522,同德县,632500,false,TDX,Tongde Xian,同德,813200
632523,贵德县,632500,false,GID,Guide Xian,贵德,811700
632524,兴海县,632500,false,XHA,Xinghai Xian,兴海,813300
632525,贵南县,632500,false,GNN,Guinan Xian,贵南,813100
632600,果洛藏族自治州,630000,true,GOL,Golog Zangzu Zizhizhou,果洛,814000
632621,玛沁县,632600,false,MAQ,Maqen Xian,玛沁,814000
632622,班玛县,632600,false,BMX,Baima Xian,班玛,814300
632623,甘德县,632600,false,GAD,Gade Xian,甘德,814100
632624,达日县,632600,false,TAR,Tarlag Xian,达日,814200
632625,久治县,632600,false,JUZ,Jigzhi Xian,久治,624700
632626,玛多县,632600,false,MAD,Madoi Xian,玛多,813500
632700,玉树藏族自治州,630000,true,YSZ,Yushu Zangzu Zizhizhou,玉树,815000
632721,玉树县,632700,false,YSK,Yushu Xian,玉树,815000
632722,杂多县,632700,false,ZAD,Zadoi Xian,杂多,815300
632723,称多县,632700,false,CHI,Chindu Xian,称多,815100
632724,治多县,632700,false,ZHI,Zhidoi Xian,治多,815400
632725,囊谦县,632700,false,NQN,Nangqen Xian,囊谦,815200
632726,曲麻莱县,632700,false,QUM,Qumarleb Xian,曲麻莱,815500
632800,海西蒙古族藏族自治州,630000,true,HXZ,Haixi Mongolzu Zangzu Zizhizhou,海西,817000
632801,格尔木市,632800,false,GOS,Golmud Shi,格尔木,816000
632802,德令哈市,632800,false,DEL,Delhi Shi,德令哈,817000
632821,乌兰县,632800,false,ULA,Ulan Xian,乌兰,817100
632822,都兰县,632800,false,DUL,Dulan Xian,都兰,816100
632823,天峻县,632800,false,TJN,Tianjun Xian,天峻,817200
640000,宁夏回族自治区,,true,NX,Ningxia Huizu Zizhiqu,宁夏,
640100,银川市,640000,true,INC,Yinchuan Shi,银川,750004
640101,市辖区,640100,false,,Shixiaqu,,
640104,兴庆区,640100,false,XQN,Xingqing Qu,兴庆,750001
640105,西夏区,640100,false,XQU,Xixia Qu,西夏,750027
640106,金凤区,640100,false,JFU,Jinfen Qu,金凤,750011
640121,永宁县,640100,false,YGN,Yongning Xian,永宁,750100
640122,贺兰县,640100,false,HLN,Helan Xian,贺兰,750200
640181,灵武市,640100,false,LWU,Linwu Shi,灵武,750400
640200,石嘴山市,640000,true,SZS,Shizuishan Shi,石嘴山,753000
640201,市辖区,640200,false,,Shixiaqu,,
640202,大武口区,640200,false,DWK,Dawukou Qu,大武口,753000
640205,惠农区,640200,false,HNO,Huinong Qu,惠农,753200
640221,平罗县,640200,false,PLO,Pingluo Xian,平罗,753400
640300,吴忠市,640000,true,WZS,Wuzhong Shi,吴忠,751100
640301,市辖区,640300,false,,Shixiaqu,,
640302,利通区,640300,false,LTW,Litong Qu,利通,751100
640323,盐池县,640300,false,YCY,Yanchi Xian,盐池,751500
640324,同心县,640300,false,TGX,Tongxin Xian,同心,751300
640381,青铜峡市,640000,false,QTX,Qingtongxia Xian,青铜峡,751600
640400,固原市,640000,true,GYN,Guyuan Shi,固原,756000
640401,市辖区,640400,false,,Shixiaqu,,
640402,原州区,640400,false,YAZ,Yuanzhou Qu,原州,756000
640422,西吉县,640400,false,XJI,Xiji Xian,西吉,756200
640423,隆德县,640400,false,LDE,Longde Xian,隆德,756300
640424,泾源县,640400,false,JYK,Jingyuan Xian,泾源,756400
640425,彭阳县,640400,false,PEY,Pengyang Xian,彭阳,756500
640500,中卫市,640000,true,ZWS,Zhongwei Shi,中卫,751700
640501,市辖区,640500,false,,Shixia Qu,,
640502,沙坡头区,640500,false,SPT,Shapotou Qu,沙坡头,751700
640521,中宁县,640500,false,ZNG,Zhongning Xian,中宁,751200
640522,海原县,640500,false,HYB,Huaiyuan Xian,海原,751800
650000,新疆维吾尔自治区,,true,XJ,Xinjiang Uygur Zizhiqu,新疆,
650100,乌鲁木齐市,650000,true,URC,Urumqi Shi,乌鲁木齐,830002
650101,市辖区,650100,false,,Shixiaqu,,
650102,天山区,650100,false,TSL,Tianshan Qu,天山,830002
650103,沙依巴克区,650100,false,SAY,Saybag Qu,沙依巴克,830000
650104,新市区,650100,false,XBD,Xinshi Qu,新市,830011
650105,水磨沟区,650100,false,SMG,Shuimogou Qu,水磨沟,830017
650106,头屯河区,650100,false,TTH,Toutunhe Qu,头屯河,830023
650107,达坂城区,650100,false,DBC,Nanshan Kuangqu,达坂城,830039
650109,米东区,650100,false,MOQ,Midong Qu,米东,830019
650121,乌鲁木齐县,650100,false,URX,Urumqi Xian,乌鲁木齐,830002
650200,克拉玛依市,650000,true,KAR,Karamay Shi,克拉玛依,834000
650201,市辖区,650200,false,,Shixiaqu,,
650202,独山子区,650200,false,DSZ,Dushanzi Qu,独山子,838600
650203,克拉玛依区,650200,false,KRQ,Karamay Qu,克拉玛依,834018
650204,白碱滩区,650200,false,BJT,Baijiantan Qu,白碱滩,834009
650205,乌尔禾区,650200,false,ORK,Orku Qu,乌尔禾,834014
652100,吐鲁番地区,650000,true,TUD,Turpan Diqu,吐鲁番,838000
652101,吐鲁番市,652100,false,TUR,Turpan Shi,吐鲁番,838000
652122,鄯善县,652100,false,SSX,Shanshan(piqan) Xian,鄯善,838200
652123,托克逊县,652100,false,TOK,Toksun Xian,托克逊,838100
652200,哈密地区,650000,true,HMD,Hami(kumul) Diqu,哈密,839000
652201,哈密市,652200,false,HAM,Hami(kumul) Shi,哈密,839000
652222,巴里坤哈萨克自治县,652200,false,BAR,Barkol Kazak Zizhixian,巴里坤,839200
652223,伊吾县,652200,false,YWX,Yiwu(Araturuk) Xian,伊吾,839300
652300,昌吉回族自治州,650000,true,CJZ,Changji Huizu Zizhizhou,昌吉,831100
652301,昌吉市,652300,false,CJS,Changji Shi,昌吉,831100
652302,阜康市,652300,false,FKG,Fukang Shi,阜康,831500
652323,呼图壁县,652300,false,HTB,Hutubi Xian,呼图壁,831200
